Id,Predicted
0,0.24753414592024703
1,0.2223139535973742
2,0.09444353645924791
3,0.999095332436589
4,0.0009539965638603331
5,0.9979690080641649
6,0.00016215925569108808
7,0.0005946847768639667
8,0.063453433975957
9,0.00015723532604893366
10,0.018860357204729356
11,0.16104758723847182
12,0.15375437399563685
13,0.12471289298185433
14,0.21593216050854286
15,0.9988356633787325
16,0.17713910950499676
17,0.08695947048842435
18,0.14608597855012098
19,0.024497605922111348
20,0.00017763468187598601
21,0.3221046348936974
22,0.9989846035687757
23,0.3566626350542913
24,0.0998748708897731
25,0.44144341914334134
26,0.12983083772095103
27,0.00021467972600387416
28,0.1199366443468541
29,0.05601796386705919
30,0.12379297435080514
31,0.1537510433697952
32,0.1200903239561878
33,0.05172351763249368
34,0.4233101265793358
35,0.9975987137161839
36,0.000595659794244796
37,0.31867901724446135
38,0.00023697004805432783
39,0.12119418384730993
40,0.07334539340750455
41,9.697322412341539e-05
42,0.06128614416838391
43,0.0862255236271083
44,0.0012959021232127337
45,0.0002515571143502306
46,0.11585922453628954
47,0.30659218452236214
48,0.45314091294890263
49,0.13762139628883432
50,0.0002046106014313802
51,0.41658828875544335
52,0.0003165863736264062
53,0.14309435927496014
54,0.0002614104377089365
55,0.2950579306505502
56,0.10046646885411044
57,9.763598724585077e-05
58,0.0005479025634817671
59,0.21971329224219896
60,0.041422125006042934
61,0.10023689809802772
62,0.18641991571710317
63,0.00020179992424175944
64,0.0012329936568262476
65,0.11301125954942173
66,0.0032310288728417233
67,8.024863862235092e-05
68,0.9996121493771728
69,0.5089638405837245
70,0.2735678952934304
71,0.14662965815820153
72,0.00015444037960935214
73,0.22198565991427874
74,0.12422441632631537
75,0.00029428732677849896
76,0.24462212176144088
77,0.29969808755924965
78,0.04430410903226078
79,0.037633081863309215
80,0.12914271565676066
81,0.10144315546012052
82,0.0002824295546357297
83,0.0002082992388401856
84,0.00012478474222009218
85,0.052235934674081184
86,0.24795097189808782
87,0.10881584085721643
88,0.0002442557326578585
89,0.20793836252345727
90,0.1570250811936567
91,0.99911038588124
92,0.20022638097243733
93,0.21127695729856888
94,0.15550508966498897
95,0.9980433183711953
96,0.26050193618135725
97,0.9953327070015731
98,0.2797419992128712
99,0.0001998829062735961
100,0.08212094650791868
101,0.28556046133345897
102,0.9993556026223138
103,0.26615674051045407
104,0.00011059531912027534
105,0.20250785359076057
106,0.5989885892442857
107,0.2843568434265604
108,0.1305702381722224
109,0.07261330571435991
110,0.4811349509115476
111,0.9984773714091791
112,0.07879867248132068
113,0.006918727584976839
114,0.38847059483519547
115,0.4308845673727135
116,0.11089546662312479
117,0.09028470635911816
118,0.12445227325588942
119,0.00020543644113588683
120,0.2922337138738855
121,0.999630791408754
122,0.329598579670022
123,9.161682757044242e-05
124,0.2058678782064058
125,0.49820895915292207
126,0.06558075619749515
127,0.24701874725294515
128,0.11779536068637884
129,0.0006537790748166009
130,0.993023305541657
131,0.371555669617289
132,0.0027781729999888723
133,0.13728887091100303
134,0.3272271485194215
135,0.14965764803463794
136,0.0010466942851745733
137,9.58011113924449e-05
138,0.24853406822990165
139,0.00014244653765698625
140,0.3089023838805556
141,0.12161207123966716
142,0.16099172007030774
143,0.00139749853802963
144,0.00016776855481914296
145,0.4548924429802353
146,0.0007932713268629811
147,0.09797634249981946
148,0.0001776521562473508
149,0.14858185701311946
150,0.00023364816134684093
151,0.16538840560672738
152,0.999061543409658
153,0.2792665762897633
154,0.3474928607123974
155,0.22887511993465723
156,0.11493221486273578
157,0.0010090532800683541
158,0.3285455374392758
159,0.15085364193412287
160,0.3987531810822694
161,0.002503349507097893
162,0.0001444223007043315
163,0.278893011455381
164,0.9964080919524042
165,0.0929973653950228
166,0.18554854334447335
167,0.1356893067487691
168,0.00015548389114814333
169,0.06153576103592087
170,0.1649611740412782
171,0.9981304213032997
172,0.17702786170619542
173,0.2318699745715688
174,0.0002519148014831681
175,0.9985089827926055
176,0.00010363543751856187
177,0.24724430148241897
178,0.00010805016637680271
179,0.9916985525736441
180,0.006369603182566261
181,0.20270293947475013
182,0.11245453880644324
183,0.9989859142818533
184,0.16443734396476145
185,0.05972452076886759
186,0.6438808340467371
187,0.23476809175061755
188,0.0451108097326347
189,0.31435292744549703
190,0.1516324867164339
191,0.0007726359586512808
192,0.2021989062871715
193,0.0002044872653954308
194,0.2519319263787101
195,0.21506701085535795
196,0.5849384570789119
197,0.00016422187246422861
198,0.0004124206121674337
199,9.81631395475539e-05
200,0.1853977209437833
201,0.12787073506259572
202,0.0172787890460597
203,0.099264265073534
204,0.00021182622171837402
205,0.0003739532591185006
206,0.1267685929747296
207,0.17261208970410627
208,0.9988607044350988
209,0.00011145046379138863
210,0.10968056722548525
211,0.14507751376157088
212,0.9957983344424834
213,0.025568541354363674
214,0.9954807953289508
215,0.3463225935761524
216,0.041166915481477245
217,0.1523806427975172
218,0.1170096917556806
219,0.0032847540055673586
220,0.0005532230921667518
221,0.27129529271913916
222,0.00012068793163771832
223,0.18149016863366862
224,0.23091917512918736
225,0.17416568086117187
226,0.00011208616188590298
227,0.27072982983367394
228,0.00038909852354995783
229,0.00013086927644592223
230,0.2396821173336193
231,0.9963638682757812
232,0.0002209159700512081
233,0.00034582578117961515
234,0.16287133637696996
235,0.17607615208949778
236,0.0035434690333428056
237,0.0004493420746032797
238,0.9997099884583446
239,0.18397002952608704
240,0.2033435208018262
241,0.25999949790738297
242,0.23021728047247192
243,0.32992684755486684
244,0.00012148366031059952
245,0.0007565385821260437
246,0.9988127109113267
247,0.00034346852169920444
248,0.12749921284387508
249,0.9994135819140647
250,0.0008052827974375476
251,0.385899693322335
252,0.00016338224921844116
253,0.00014938984202507677
254,0.0025772708852449624
255,0.3526687659004988
256,0.5471438912659724
257,0.12926625965202784
258,0.00024033829637296994
259,0.0004903580719859515
260,0.9973424832258636
261,0.0676877760949599
262,0.998844655759229
263,0.0001614751292217063
264,0.26990194845100435
265,0.06558634465391773
266,0.4830947848309325
267,0.00017932750094954458
268,0.10750190144638104
269,0.15691568205302156
270,0.0001622311063395071
271,0.1701679314044839
272,0.9969283958675901
273,0.00014657869194842542
274,0.073724046936705
275,0.9983836997063679
276,0.00014941513577815434
277,0.00020737817841901085
278,0.0791815366240313
279,0.0004464465894017825
